Actual Voltage, Measured Voltage MV
0.000000 , 94
0.006400 , 87
0.012800 , 83
0.019200 , 96
0.025600 , 145
0.032000 , 111
0.038400 , 107
0.044800 , 136
0.051200 , 136
0.057600 , 147
0.064000 , 149
0.070400 , 183
0.076800 , 94
0.083200 , 161
0.089600 , 172
0.096000 , 169
0.102400 , 219
0.108800 , 221
0.115200 , 197
0.121600 , 210
0.128000 , 220
0.134400 , 211
0.140800 , 256
0.147200 , 183
0.153600 , 181
0.160000 , 123
0.166400 , 243
0.172800 , 243
0.179200 , 246
0.185600 , 274
0.192000 , 295
0.198400 , 285
0.204800 , 295
0.211200 , 305
0.217600 , 316
0.224000 , 329
0.230400 , 322
0.236800 , 329
0.243200 , 333
0.249600 , 329
0.256000 , 321
0.262400 , 354
0.268800 , 357
0.275200 , 378
0.281600 , 368
0.288000 , 391
0.294400 , 382
0.300800 , 395
0.307200 , 397
0.313600 , 406
0.320000 , 418
0.326400 , 418
0.332800 , 431
0.339200 , 431
0.345600 , 441
0.352000 , 446
0.358400 , 453
0.364800 , 463
0.371200 , 466
0.377600 , 476
0.384000 , 478
0.390400 , 479
0.396800 , 493
0.403200 , 505
0.409600 , 512
0.416000 , 513
0.422400 , 524
0.428800 , 527
0.435200 , 529
0.441600 , 537
0.448000 , 550
0.454400 , 551
0.460800 , 554
0.467200 , 561
0.473600 , 573
0.480000 , 579
0.486400 , 581
0.492800 , 588
0.499200 , 599
0.505600 , 602
0.512000 , 600
0.518400 , 613
0.524800 , 625
0.531200 , 625
0.537600 , 660
0.544000 , 650
0.550400 , 649
0.556800 , 649
0.563200 , 664
0.569600 , 664
0.576000 , 676
0.582400 , 673
0.588800 , 686
0.595200 , 689
0.601600 , 701
0.608000 , 709
0.614400 , 712
0.620800 , 721
0.627200 , 725
0.633600 , 733
0.640000 , 738
0.646400 , 745
0.652800 , 747
0.659200 , 761
0.665600 , 771
0.672000 , 769
0.678400 , 773
0.684800 , 786
0.691200 , 774
0.697600 , 818
0.704000 , 801
0.710400 , 744
0.716800 , 856
0.723200 , 882
0.729600 , 823
0.736000 , 823
0.742400 , 841
0.748800 , 844
0.755200 , 858
0.761600 , 856
0.768000 , 870
0.774400 , 882
0.780800 , 881
0.787200 , 881
0.793600 , 892
0.800000 , 904
0.806400 , 906
0.812800 , 920
0.819200 , 920
0.825600 , 933
0.832000 , 930
0.838400 , 992
0.844800 , 946
0.851200 , 919
0.857600 , 965
0.864000 , 966
0.870400 , 981
0.876800 , 980
0.883200 , 989
0.889600 , 991
0.896000 , 1000
0.902400 , 1004
0.908800 , 1005
0.915200 , 1016
0.921600 , 1025
0.928000 , 1028
0.934400 , 1040
0.940800 , 1042
0.947200 , 1049
0.953600 , 1052
0.960000 , 1061
0.966400 , 1074
0.972800 , 1078
0.979200 , 1085
0.985600 , 1089
0.992000 , 1099
0.998400 , 1103
1.004800 , 1110
1.011200 , 1121
1.017600 , 1124
1.024000 , 1134
1.030400 , 1125
1.036800 , 1138
1.043200 , 1149
1.049600 , 1150
1.056000 , 1163
1.062400 , 1164
1.068800 , 1173
1.075200 , 1184
1.081600 , 1186
1.088000 , 1196
1.094400 , 1195
1.100800 , 1208
1.107200 , 1231
1.113600 , 1218
1.120000 , 1223
1.126400 , 1235
1.132800 , 1243
1.139200 , 1246
1.145600 , 1282
1.152000 , 1234
1.158400 , 1270
1.164800 , 1279
1.171200 , 1283
1.177600 , 1295
1.184000 , 1292
1.190400 , 1296
1.196800 , 1307
1.203200 , 1306
1.209600 , 1339
1.216000 , 1319
1.222400 , 1352
1.228800 , 1327
1.235200 , 1327
1.241600 , 1363
1.248000 , 1387
1.254400 , 1369
1.260800 , 1378
1.267200 , 1452
1.273600 , 1413
1.280000 , 1416
1.286400 , 1350
1.292800 , 1392
1.299200 , 1392
1.305600 , 1427
1.312000 , 1416
1.318400 , 1425
1.324800 , 1440
1.331200 , 1435
1.337600 , 1453
1.344000 , 1459
1.350400 , 1471
1.356800 , 1471
1.363200 , 1484
1.369600 , 1500
1.376000 , 1495
1.382400 , 1510
1.388800 , 1508
1.395200 , 1574
1.401600 , 1519
1.408000 , 1532
1.414400 , 1524
1.420800 , 1544
1.427200 , 1538
1.433600 , 1547
1.440000 , 1556
1.446400 , 1559
1.452800 , 1570
1.459200 , 1572
1.465600 , 1583
1.472000 , 1593
1.478400 , 1596
1.484800 , 1606
1.491200 , 1607
1.497600 , 1618
1.504000 , 1621
1.510400 , 1631
1.516800 , 1639
1.523200 , 1639
1.529600 , 1654
1.536000 , 1655
1.542400 , 1665
1.548800 , 1674
1.555200 , 1677
1.561600 , 1677
1.568000 , 1690
1.574400 , 1700
1.580800 , 1701
1.587200 , 1712
1.593600 , 1713
1.600000 , 1716
1.606400 , 1722
1.612800 , 1727
1.619200 , 1737
1.625600 , 1740
1.632000 , 1750
1.638400 , 1753
1.644800 , 1784
1.651200 , 1769
1.657600 , 1765
1.664000 , 1796
1.670400 , 1808
1.676800 , 1796
1.683200 , 1796
1.689600 , 1821
1.696000 , 1808
1.702400 , 1799
1.708800 , 1819
1.715200 , 1844
1.721600 , 1843
1.728000 , 1854
1.734400 , 1856
1.740800 , 1870
1.747200 , 1885
1.753600 , 1881
1.760000 , 1880
1.766400 , 1894
1.772800 , 1904
1.779200 , 1894
1.785600 , 1894
1.792000 , 1916
1.798400 , 1908
1.804800 , 1915
1.811200 , 1937
1.817600 , 1914
1.824000 , 1953
1.830400 , 1894
1.836800 , 1894
1.843200 , 2108
1.849600 , 1975
1.856000 , 1965
1.862400 , 1976
1.868800 , 1984
1.875200 , 2000
1.881600 , 1998
1.888000 , 2013
1.894400 , 2009
1.900800 , 2014
1.907200 , 2026
1.913600 , 2032
1.920000 , 2044
1.926400 , 2049
1.932800 , 2056
1.939200 , 2067
1.945600 , 2071
1.952000 , 2055
1.958400 , 2080
1.964800 , 2080
1.971200 , 2091
1.977600 , 2093
1.984000 , 2108
1.990400 , 2113
1.996800 , 2118
2.003200 , 2126
2.009600 , 2128
2.016000 , 2138
2.022400 , 2139
2.028800 , 2150
2.035200 , 2153
2.041600 , 2164
2.048000 , 2171
2.054400 , 2175
2.060800 , 2176
2.067200 , 2188
2.073600 , 2196
2.080000 , 2199
2.086400 , 2207
2.092800 , 2211
2.099200 , 2221
2.105600 , 2223
2.112000 , 2232
2.118400 , 2240
2.124800 , 2258
2.131200 , 2253
2.137600 , 2256
2.144000 , 2258
2.150400 , 2268
2.156800 , 2277
2.163200 , 2281
2.169600 , 2288
2.176000 , 2293
2.182400 , 2300
2.188800 , 2298
2.195200 , 2314
2.201600 , 2343
2.208000 , 2346
2.214400 , 2325
2.220800 , 2369
2.227200 , 2315
2.233600 , 2350
2.240000 , 2358
2.246400 , 2379
2.252800 , 2356
2.259200 , 2382
2.265600 , 2384
2.272000 , 2391
2.278400 , 2395
2.284800 , 2405
2.291200 , 2405
2.297600 , 2425
2.304000 , 2428
2.310400 , 2437
2.316800 , 2412
2.323200 , 2440
2.329600 , 2469
2.336000 , 2459
2.342400 , 2475
2.348800 , 2474
2.355200 , 2482
2.361600 , 2492
2.368000 , 2514
2.374400 , 2504
2.380800 , 2485
2.387200 , 2503
2.393600 , 2472
2.400000 , 2657
2.406400 , 2526
2.412800 , 2537
2.419200 , 2563
2.425600 , 2561
2.432000 , 2572
2.438400 , 2586
2.444800 , 2580
2.451200 , 2592
2.457600 , 2585
2.464000 , 2616
2.470400 , 2607
2.476800 , 2616
2.483200 , 2625
2.489600 , 2636
2.496000 , 2648
2.502400 , 2649
2.508800 , 2652
2.515200 , 2652
2.521600 , 2715
2.528000 , 2670
2.534400 , 2672
2.540800 , 2704
2.547200 , 2694
2.553600 , 2702
2.560000 , 2711
2.566400 , 2715
2.572800 , 2727
2.579200 , 2733
2.585600 , 2743
2.592000 , 2747
2.598400 , 2755
2.604800 , 2766
2.611200 , 2768
2.617600 , 2776
2.624000 , 2789
2.630400 , 2791
2.636800 , 2800
2.643200 , 2818
2.649600 , 2818
2.656000 , 2831
2.662400 , 2834
2.668800 , 2842
2.675200 , 2852
2.681600 , 2860
2.688000 , 2863
2.694400 , 2872
2.700800 , 2882
2.707200 , 2891
2.713600 , 2895
2.720000 , 2905
2.726400 , 2915
2.732800 , 2934
2.739200 , 2924
2.745600 , 2934
2.752000 , 2953
2.758400 , 2953
2.764800 , 2964
2.771200 , 2944
2.777600 , 3007
2.784000 , 2997
2.790400 , 2997
2.796800 , 2995
2.803200 , 3007
2.809600 , 3007
2.816000 , 3007
2.822400 , 3007
2.828800 , 3007
2.835200 , 3007
2.841600 , 3007
2.848000 , 3007
2.854400 , 3007
2.860800 , 3007
2.867200 , 3007
2.873600 , 3007
2.880000 , 3007
2.886400 , 3007
2.892800 , 3007
2.899200 , 3007
2.905600 , 3007
2.912000 , 3007
2.918400 , 3007
2.924800 , 3007
2.931200 , 3007
2.937600 , 3007
2.944000 , 3007
2.950400 , 3007
2.956800 , 3007
2.963200 , 3007
2.969600 , 3007
2.976000 , 3007
2.982400 , 3007
2.988800 , 3007
2.995200 , 3007
3.001600 , 3007
3.008000 , 3007
3.014400 , 3007
3.020800 , 3007
3.027200 , 3007
3.033600 , 3007
3.040000 , 3007
3.046400 , 3007
3.052800 , 3007
3.059200 , 3007
3.065600 , 3007
3.072000 , 3007
3.078400 , 3007
3.084800 , 3007
3.091200 , 3007
3.097600 , 3007
3.104000 , 3007
3.110400 , 3007
3.116800 , 3007
3.123200 , 3007
3.129600 , 3007
3.136000 , 3007
3.142400 , 3007
3.148800 , 3007
3.155200 , 3007
3.161600 , 3007
3.168000 , 3007
3.174400 , 3007
3.180800 , 3007
3.187200 , 3007
3.193600 , 3007
