Voltage, ADC output mV
0.000000 , 74
0.006400 , 63
0.012800 , 71
0.019200 , 83
0.025600 , 93
0.032000 , 83
0.038400 , 99
0.044800 , 121
0.051200 , 74
0.057600 , 110
0.064000 , 129
0.070400 , 119
0.076800 , 134
0.083200 , 131
0.089600 , 141
0.096000 , 142
0.102400 , 157
0.108800 , 152
0.115200 , 160
0.121600 , 169
0.128000 , 161
0.134400 , 176
0.140800 , 186
0.147200 , 181
0.153600 , 157
0.160000 , 190
0.166400 , 209
0.172800 , 207
0.179200 , 209
0.185600 , 216
0.192000 , 217
0.198400 , 226
0.204800 , 229
0.211200 , 246
0.217600 , 244
0.224000 , 245
0.230400 , 248
0.236800 , 256
0.243200 , 263
0.249600 , 266
0.256000 , 272
0.262400 , 276
0.268800 , 282
0.275200 , 285
0.281600 , 294
0.288000 , 293
0.294400 , 303
0.300800 , 304
0.307200 , 312
0.313600 , 314
0.320000 , 320
0.326400 , 323
0.332800 , 330
0.339200 , 341
0.345600 , 344
0.352000 , 348
0.358400 , 351
0.364800 , 360
0.371200 , 361
0.377600 , 368
0.384000 , 370
0.390400 , 379
0.396800 , 381
0.403200 , 380
0.409600 , 400
0.416000 , 387
0.422400 , 381
0.428800 , 427
0.435200 , 418
0.441600 , 409
0.448000 , 418
0.454400 , 426
0.460800 , 417
0.467200 , 427
0.473600 , 443
0.480000 , 446
0.486400 , 446
0.492800 , 475
0.499200 , 464
0.505600 , 476
0.512000 , 467
0.518400 , 473
0.524800 , 505
0.531200 , 486
0.537600 , 485
0.544000 , 496
0.550400 , 520
0.556800 , 511
0.563200 , 550
0.569600 , 532
0.576000 , 533
0.582400 , 568
0.588800 , 515
0.595200 , 524
0.601600 , 559
0.608000 , 558
0.614400 , 553
0.620800 , 561
0.627200 , 554
0.633600 , 579
0.640000 , 580
0.646400 , 582
0.652800 , 582
0.659200 , 582
0.665600 , 598
0.672000 , 597
0.678400 , 611
0.684800 , 609
0.691200 , 611
0.697600 , 628
0.704000 , 622
0.710400 , 636
0.716800 , 658
0.723200 , 583
0.729600 , 630
0.736000 , 657
0.742400 , 658
0.748800 , 664
0.755200 , 667
0.761600 , 668
0.768000 , 678
0.774400 , 683
0.780800 , 687
0.787200 , 693
0.793600 , 695
0.800000 , 704
0.806400 , 706
0.812800 , 713
0.819200 , 717
0.825600 , 723
0.832000 , 725
0.838400 , 734
0.844800 , 741
0.851200 , 741
0.857600 , 750
0.864000 , 753
0.870400 , 755
0.876800 , 764
0.883200 , 770
0.889600 , 772
0.896000 , 780
0.902400 , 783
0.908800 , 790
0.915200 , 799
0.921600 , 801
0.928000 , 803
0.934400 , 810
0.940800 , 817
0.947200 , 821
0.953600 , 849
0.960000 , 831
0.966400 , 828
0.972800 , 839
0.979200 , 859
0.985600 , 859
0.992000 , 859
0.998400 , 865
1.004800 , 860
1.011200 , 875
1.017600 , 868
1.024000 , 868
1.030400 , 885
1.036800 , 895
1.043200 , 895
1.049600 , 904
